,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
1585,0.74526566,-0.8453669,0.5360153,-0.023247117,-1.1763372,-0.041477926,0.8880859,-0.6536261,2.0539317
1586,1.2291542,-1.0047461,0.5439192,-0.33409843,-0.44570985,0.06879149,-0.8972283,0.8379878,2.5337229
1587,-1.5417902,-0.2078503,-0.49489093,-0.2594743,-0.76021254,-0.02276226,-0.14477877,0.2892339,0.80564344
1588,0.87103295,0.58904546,0.307683,-0.12946336,-0.5578445,-0.022672301,-0.836471,0.72823626,3.1552758
1589,1.1809424,0.9078038,0.024055766,-0.0872722,-0.313426,-0.087145664,-0.7336513,0.57358843,4.618615
1590,-0.67549235,-0.9250565,-0.23942605,-0.14408293,-0.1399677,-0.06746571,1.416203,-0.87811893,1.231589
1591,-0.21099272,0.4296663,-0.3683216,-0.19377281,0.32872012,0.021510854,0.27117115,-0.778343,1.8421776
1592,-0.6577192,-0.2875399,23.893066,31.145313,-1.2324046,-0.10882701,2.1686525,-0.83820856,1.339464
1593,-0.29938942,1.7843891,0.15472542,-0.3535561,-0.6182921,-0.013277581,0.51887304,-0.09988243,0.94353044
1594,0.23265865,-1.0844357,2.4602048,2.3536048,-0.6217963,-0.042455766,1.4629382,-0.22459939,1.2467656
1595,0.8558137,1.1468725,0.12905852,-0.27917835,-0.45271826,-0.057327583,-1.350566,1.1622527,3.3981674
1596,1.3995887,0.4296663,0.3409645,-0.19622111,-0.079520114,-0.009796174,-0.7102837,0.76814663,2.8602726
1597,1.5798222,0.27028716,0.6405699,-0.24421564,-1.0274084,-0.06299052,0.44876838,-1.1574837,4.5067863
1598,-0.4687817,-0.76567733,0.47894228,0.008545294,0.09569029,-0.0025200902,1.1731757,-0.7384365,1.3455278
1599,1.9623879,0.58904546,0.42794552,-0.29875055,-0.43870145,-0.04800771,0.8413507,-1.3320867,4.685831
1600,0.23265865,1.0671829,-0.35521692,-0.21096471,-0.21968843,-0.021120025,-0.803756,0.6035193,2.7192771
1601,-0.22814049,0.4296663,0.1626007,-0.18031576,-0.5525882,-0.059732936,1.631188,-1.027777,1.0306033
1602,0.4631362,0.58904546,0.23654711,-0.18187284,1.1618456,-0.0031332741,0.9488432,-1.4368485,3.1244576
1603,0.7974904,-1.403194,-0.21556339,0.16044368,-0.1855224,-0.09385973,-1.2898105,1.1672386,3.0796351
1604,-1.0837015,1.4656308,-0.11161462,-0.15484518,-0.51579404,-0.020152131,2.1219153,-1.3370764,0.690104
1605,-0.7040023,0.031218419,-0.5454793,0.056117713,-0.3624849,-0.10049673,0.9628634,-1.2472801,2.0263515
1606,0.94316775,-0.2875399,0.31899267,-0.18148169,1.0952656,0.05621029,0.83667606,-1.147508,2.5193794
1607,-0.08626791,1.0671829,-0.17320427,-0.21711642,0.3839114,0.014851842,0.8133084,-1.1225631,1.8715832
1608,-1.0514388,1.8640786,-0.34553614,-0.10437585,-0.83642906,0.116444066,-1.3645881,1.2121388,0.9168476
1609,-0.67945343,0.110907994,-0.38191247,-0.08385173,0.3164554,0.043383658,-0.71495825,1.0425217,1.0987643
1610,0.58358717,-1.3235043,-0.7095316,0.81643295,-1.1964865,0.12944938,-0.70093626,0.25929925,2.156213
1611,0.047108892,0.34997672,-0.30736625,-0.2929947,-0.070759594,0.009973439,1.0983982,-1.3819727,1.8671978
1612,1.5423994,0.27028716,0.37581882,-0.3473757,-0.58412606,-0.010995552,0.81798303,-1.1225631,3.4852126
1613,0.045910105,-0.8453669,-0.6620755,-0.29519325,-0.8302967,0.1603323,-0.85516584,0.7881018,1.4972663
1614,-0.92874676,1.8640786,-0.8899043,-0.00803558,-0.13208324,-0.06876591,1.0049258,-1.4268728,2.709711
1615,0.5902587,0.7484246,0.23868607,-0.14913622,-0.68837625,-0.021257186,-0.77571374,1.082432,1.8454759
1616,-0.115872525,-1.7219522,0.25678167,0.0035967268,-0.19077872,-0.0057542264,-0.5373611,1.1722283,1.4472206
1617,-0.83039504,-0.2875399,-0.10131565,-0.05078947,0.85785556,-0.045122206,0.3179082,-0.10986192,0.8037894
1618,0.7921222,-0.2078503,0.25832564,-0.3365607,-0.49301666,-0.03751254,-1.299158,1.1772181,2.4373357
1619,0.044450734,-0.2875399,-0.55640966,-0.05902481,0.27528095,-0.10891062,-0.76169354,0.5436538,3.9142687
1620,-0.6075791,0.9078038,-0.3184732,-0.112661056,0.6440988,0.08021319,-0.8131034,0.68334,1.4670112
1621,0.16182663,-1.1641252,0.28116924,0.019127881,-0.64807785,0.0042647007,1.2619752,-0.7633776,1.5909152
1622,-0.68873096,-1.0047461,-0.20239447,-0.17894225,-0.27049944,-0.024401583,0.99557847,-0.64864016,1.2070125
1623,-0.4463176,-0.76567733,-0.5949463,-0.17930129,2.3900704,-0.00759031,-1.1589487,1.1123667,1.5450529
1624,3.6451044,-1.4828836,0.9929554,-0.20359161,1.8241409,0.03949362,-0.6308334,0.51372296,4.226053
1625,-0.64468896,0.7484246,-0.319577,-0.32394448,-0.6445737,-0.012645699,-1.3365458,1.2470593,1.3859283
1626,0.77304596,0.58904546,0.2369921,-0.26807457,-0.79262644,-0.045132093,-0.85516584,0.7232465,3.225537
1627,-1.4264994,1.8640786,-0.23568746,-0.118167646,-1.2026188,-0.047794808,1.1311132,-0.86315346,1.0773131
1628,-0.31565106,-0.9250565,-0.19174778,-0.22209252,-0.47286746,-0.06946178,1.3087105,-1.5466,1.7954229
1629,0.17063504,0.4296663,-0.0063074627,-0.40585265,-0.23370527,-0.02644499,-0.6775686,0.52370244,2.3123493
1630,2.2252846,1.8640786,1.0027266,-0.07896975,-0.3624849,-0.03050161,1.0189478,-1.322111,4.5157747
1631,-0.45809698,-1.7219522,-0.68556756,-0.08673898,0.74659693,0.0046541747,-0.6915889,0.6484194,1.7415267
1632,-0.16689864,-0.9250565,4.213692,3.688382,-0.9152737,-0.08261727,1.6592302,-0.27448922,1.5205579
1633,0.42321196,-1.1641252,0.3835868,-0.10716335,-0.1382156,-0.002140523,1.2946903,-0.82324314,1.7001486
1634,-0.6551131,0.031218419,-0.8428169,-0.19748913,0.99977595,0.15275767,-0.77571374,0.71327084,1.554764
1635,-0.30236036,1.8640786,-0.27025855,-0.060634643,0.07992135,-0.06299494,1.0002531,-1.4368485,3.3190038
1636,-0.5977283,-0.36722946,-0.5831025,-0.09543521,-0.45885062,-0.06328608,-1.3131782,1.1971732,1.556109
1637,-0.8051687,1.5453204,-0.8738274,-0.10325379,-0.7023931,-0.029935189,-0.71495825,0.64342964,1.7819382
1638,0.048099164,-1.0844357,-1.0573248,-0.34968585,-0.9853579,-0.06595617,-0.78038836,0.57857436,2.1473014
1639,0.47590595,0.4296663,-0.084811725,-0.107705705,-0.6235484,0.045594066,-0.87386066,0.8379878,1.749329
1640,-0.11696706,0.27028716,-0.28552267,-0.22238082,0.85960764,-9.729378e-05,-0.7383259,0.7232465,1.9932113
1641,0.3521192,-0.6062982,-0.32872176,0.21708417,-0.5552164,0.003427428,0.8740657,-1.4568037,2.789323
1642,-0.9167069,0.34997672,-0.6945188,-0.09248607,0.15088156,-0.07694816,-1.401976,1.2420696,1.5071509
1643,0.176733,-1.403194,-0.74513984,0.079927035,-0.6279287,-0.08114018,0.7946154,-1.1624734,2.4153216
1644,1.7281054,-1.5625731,0.39815593,-0.14320138,-0.21092792,0.0041493475,-0.9159231,0.87789816,2.9989898
1645,-0.70228237,-0.2875399,-0.19594245,0.31547529,-0.31955835,-0.01594414,-0.7383259,0.9427496,1.4803796
1646,0.2497541,0.668735,-0.019763201,-0.3332981,-0.08915669,-0.023439627,-0.8317982,0.7232465,2.2904146
1647,0.81797385,-1.4828836,0.49078667,-0.1868564,0.76849824,-0.016499419,-1.070151,1.1772181,2.3136818
1648,-1.118414,1.8640786,0.00805269,0.2979455,-0.66997916,-0.059959877,1.1591555,-1.3420662,1.1955218
1649,-1.0741115,1.8640786,-0.5113888,-0.21991841,-0.058494866,0.11380703,1.084378,-0.8481842,0.8343153
1650,-0.6359849,-0.2078503,-0.77006006,0.08728943,0.764994,-0.06389616,-0.7990832,0.6035193,2.6476774
1651,0.0175044,1.1468725,-0.0042904723,-0.118863024,-0.3992791,-0.038602605,0.99090564,-1.4568037,2.7658846
1652,-0.64307326,0.031218419,-0.12712899,0.26258612,0.15964209,0.03685106,-0.31302857,-0.4341268,1.4410808
1653,-0.12171002,1.3859413,-0.052419577,0.045030896,-0.33970755,-0.03240114,-0.6775686,0.52370244,2.5470095
1654,-0.048793186,0.4296663,-0.039187483,-0.09805846,-0.49476877,0.1423329,-0.7289785,0.8878738,1.4278629
1655,-0.9782615,1.8640786,-0.38686427,0.12192183,-1.0177718,-0.07541763,1.3788152,-0.9529498,1.0576725
1656,0.66599005,-1.8813314,0.23067293,-0.20907535,0.89464974,0.053174827,-0.7429987,1.0325459,1.9276769
1657,-1.1619868,0.5093559,0.07522992,0.74963135,-0.49476877,0.0027955666,-0.14477877,0.2892339,0.6531249
1658,-0.389454,1.8640786,-0.3423589,-0.1568373,-0.8373051,-0.031409945,-0.68691605,0.6484194,1.9983046
1659,0.3330952,-0.76567733,0.7132207,-0.1823588,-0.8040151,-0.023991756,0.5422407,-0.03004123,1.3993292
1660,0.7554291,-1.5625731,0.38071853,-0.06175539,-0.25648263,0.0064458475,1.1124184,-1.1774389,2.2480848
1661,0.29499492,-1.4828836,0.25841224,-0.10350003,2.3900704,0.05151557,1.1778502,-1.3320867,1.8706985
1662,-0.6920146,0.668735,-0.29975542,-0.14259975,-0.47899982,-0.017182248,1.3507729,-0.9379806,0.9456787
1663,-0.65177745,1.4656308,-0.12974933,-0.14370823,-0.74269146,-0.056446478,1.1124184,-1.1225631,1.2419031
1664,0.05894033,-1.0047461,-0.33704957,-0.21703874,0.1613942,-0.023360174,-1.2711158,1.2171285,1.7120203
1665,-0.817,0.27028716,-0.45081654,-0.149225,-0.25648263,-0.031010862,-1.4253435,1.2171285,1.4760215
1666,0.5345416,0.98749334,0.4103717,-0.12699261,-0.59726685,-0.028679758,-0.7429987,1.1921835,1.8292542
1667,-1.0855258,-0.9250565,-0.5953921,-0.22225599,-0.48776034,-0.071162514,1.6405355,-1.8109994,1.195455
1668,-1.1160686,-0.2078503,-0.12691265,0.27931088,0.2892978,-0.05216025,-0.6822432,1.1422975,0.97141135
1669,0.16182663,1.226562,-0.027672375,-0.21671142,-0.2275729,-0.010157621,0.9581906,-1.277211,2.1853673
1670,1.173437,-0.44691902,0.78376263,-0.133328,-0.13208324,0.018017607,-0.62148595,0.43390605,3.1025467
1671,-0.1256711,0.5093559,-0.03334886,-0.30886728,-0.6454497,-0.026286822,-1.3271985,1.2171285,1.791854
1672,0.69736654,0.82811415,0.72271734,-0.06466353,-0.28188813,0.0055161645,-0.7056109,0.7631569,2.753578
1673,-0.58626175,0.34997672,-0.29490343,-0.23479924,-0.53506714,-0.02702072,0.953516,-0.7035159,1.0789729
1674,0.13076276,-0.36722946,-0.36629874,-0.20578636,1.2126566,0.0087874755,-0.84114385,0.6384399,2.3287427
1675,4.4249344,-0.12816073,1.0178218,0.061937653,-0.683996,-0.05262537,-0.7056109,0.57358843,4.517173
1676,-0.8622408,1.0671829,-0.28769282,-0.07516203,0.18066733,0.05953504,-0.67289585,0.70329136,1.116376
1677,3.1907682,-1.0844357,1.0186187,-0.19881043,-0.36686516,0.01538346,1.1124184,-0.8980741,3.876507
1678,-0.6344733,-0.76567733,-0.11553898,0.035727035,-0.4597267,-0.060056992,1.0983982,-0.41417164,1.0856979
1679,0.3586342,1.3062516,0.07097188,-0.08409353,-0.47724771,-0.037566543,-0.836471,0.71327084,3.0070362
1680,0.09120311,-0.9250565,0.24675822,-0.1740822,2.9113214,0.006570928,1.233933,-1.2173492,1.674901
1681,0.22416288,0.031218419,-0.0039829337,-0.18802573,-0.4194283,-0.03911788,1.0983982,-1.2173492,1.911989
1682,-0.063543245,0.34997672,0.13193202,-0.11535403,-0.20304345,-0.024454227,1.0937253,-0.88310486,1.3473766
1683,-0.62514377,0.4296663,-0.0777396,-0.05444469,-0.64807785,-0.04384254,-0.13075855,0.26927873,0.77623296
1684,1.0133224,0.668735,0.20501105,-0.10914789,-0.2494742,-0.053148396,-0.56072867,-0.059975892,4.134206
1685,-0.45184246,-1.5625731,-0.5661448,-0.12113063,0.9515931,-0.0005838025,-1.3739355,1.2620248,1.5574145
1686,0.25439292,-0.2875399,0.5043282,-0.094524406,0.41194507,-0.0023292103,-1.3458933,1.2919556,1.9049308
1687,0.14525211,0.668735,0.3984595,-0.04472251,-0.13295929,-0.057956595,-0.68691605,0.48379207,3.2984045
1688,-1.0529503,1.7046995,-0.30794767,-0.21358158,-0.54645586,-0.013840753,0.51887304,-0.09988243,0.628977
1689,0.19518393,1.8640786,0.045529258,-0.2189029,-0.58325005,-0.062643595,1.0516629,-1.3520418,2.914655
1690,-0.8913762,-1.2438148,-0.5995276,0.057704825,0.38040718,-0.028674535,-1.3458933,1.2221144,1.4496833
1691,-0.35677433,0.110907994,-0.23469916,-0.10486023,0.5521134,0.039480463,-0.57474893,0.32914045,1.7278985
1692,1.2105991,-1.1641252,-0.022861598,-0.3448638,-0.92053,-0.00033858474,-1.1449285,1.1422975,2.1950657
1693,-1.4395295,-0.2078503,-0.71201503,-0.09419643,-0.50790954,-0.12026364,1.3180579,-1.5615654,1.4477438
1694,-0.36725053,-1.3235043,-0.73121077,0.002952533,0.5985441,-0.046811204,-0.6822432,0.6284642,2.1218133
1695,0.846067,-1.7219522,0.8498342,0.11562012,3.2126834,-0.003777873,-1.2290534,1.3917315,2.3465843
1696,-0.6047646,-0.9250565,-0.6049388,0.11857944,0.8604837,-0.07042491,-0.7196311,0.94773936,1.7337192
1697,0.09933379,-0.048471157,-0.6512506,-0.21395981,0.04400322,-0.023505468,-0.803756,0.60850906,2.6253507
1698,0.39652595,0.7484246,-0.16667819,-0.39884472,-0.6042753,-0.04399712,-1.3973031,1.2470593,2.1701596
1699,1.1413308,-1.0047461,0.06810528,-0.32663992,-0.93191874,-0.041221667,1.2853428,-1.2223351,2.3806598
1700,-0.32013342,-0.9250565,-0.08029426,0.09921577,0.13336052,-0.04519668,1.2573006,-1.4568037,1.5566132
1701,-0.16444899,-1.403194,0.06942372,-0.058939163,-0.3607328,-0.016230142,0.5656083,-0.8980741,1.81182
1702,1.0591884,0.58904546,0.6123214,-0.16262433,-0.7917504,-0.036444183,1.1124184,-0.87811893,2.112848
1703,-0.3517708,0.19059756,-0.10701347,-0.27438152,-0.07776801,-0.02020316,-0.37378407,2.474274,0.07120156
1704,-0.3388448,1.226562,-0.06684103,-0.015745537,-0.6813678,-0.004319816,0.63103837,-1.2223351,2.2974539
1705,-0.6367667,-0.5266086,-0.5549609,-0.30147395,1.488613,0.054214083,-0.6308334,0.5835641,1.4864433
1706,-0.8495754,-0.6859878,0.08196354,0.05707003,-0.6717313,-0.03174251,1.9209524,-1.277211,0.9081764
1707,0.8118759,0.668735,0.33322877,-0.23872577,-0.7137818,-0.06026653,1.0189478,-1.3021559,3.1575322
1708,0.6140257,-0.12816073,0.15342225,-0.15427227,1.842538,0.047314,-0.7429987,0.7731364,2.347722
1709,2.1793666,-0.6859878,1.1876702,-0.14698167,-0.3607328,0.031871933,-0.6915889,0.86791867,3.2989376
1710,0.33038494,0.34997672,0.037566528,-0.2919284,-0.39489883,-0.024047012,0.9488432,-0.7035159,1.4127557
1711,1.1116742,-1.0047461,0.8454939,-0.24169566,-0.18727452,0.07956006,0.7478783,-1.1075977,2.5941267
1712,1.9195969,-0.76567733,1.1891669,-0.16071498,0.75973773,0.008869022,-0.92059594,0.8030672,3.9449837
1713,-0.35990158,-1.0047461,-0.4846334,-0.09277278,2.4251125,0.0114752045,0.7805934,-1.1275529,1.7785335
1714,-0.3517708,-1.2438148,0.10661849,-0.04628612,-0.019948578,-0.064115524,-1.2103585,1.1622527,1.6999273
1715,0.88135266,-1.0047461,0.22860238,-0.19732906,-0.52543056,0.014402708,-0.92526877,0.95771503,2.215721
1716,1.2029374,-0.2078503,0.62643594,-0.10056735,0.03436665,0.0139347175,-0.67289585,0.35408536,3.3306334
1717,0.69085157,-1.5625731,-0.038282443,-0.16853358,-0.6655989,-0.06318508,-0.9159231,0.87789816,2.2699049
1718,-0.62957406,0.98749334,-0.33221138,-0.09772318,0.36288616,-0.049021035,0.967538,-1.272225,2.0381308
1719,-0.42916998,-1.6422627,-0.84961736,-0.18953659,2.1088579,0.22144054,-0.8785335,0.8280083,1.3713522
1720,0.6729742,-2.0407104,0.7414475,-0.07124073,2.330499,0.0013165257,1.2900156,-1.2023838,2.1442506
1721,-0.2528457,1.8640786,-0.12671286,0.14942501,-0.6217963,-0.050359465,-0.7056109,0.7082811,2.2880604
1722,0.0893267,-0.9250565,0.43307117,1.9846835,-1.1500556,-0.038117893,1.1685028,-0.34433043,0.72412527
1723,2.2913218,-0.5266086,0.7203317,-0.1073383,4.785197,-0.023745064,-0.8785335,0.57358843,5.0473986
1724,0.62523174,0.58904546,0.29358354,-0.3239771,-0.57536554,-0.021161268,-0.66822124,0.6284642,2.6991038
1725,1.9472209,0.5093559,0.7932325,-0.16095209,-0.4851322,-0.039766703,0.82265586,-1.2622455,4.591262
1726,-0.266814,0.58904546,-0.2088467,-0.85004216,-1.2315285,-0.1125155,-0.54203385,0.5436538,2.4725747
1727,-0.22923502,-0.2078503,0.07999802,-0.22679812,-0.39840305,-0.058653537,1.1077455,-1.3520418,1.9346182
1728,-0.59022295,-0.36722946,-0.8274068,-0.10432049,-0.5122898,-0.061499774,-1.0280885,0.97268045,1.7019448
1729,1.2700688,-1.961021,1.0384725,0.015863044,6.610013,0.052433454,-1.2524209,1.1921835,2.9721432
1730,-0.8480118,-0.6859878,-0.46062845,0.1396339,-0.38789043,-0.09564302,-1.3458933,1.2171285,1.6828641
1731,-0.9533999,-1.0047461,0.15262787,0.546363,-0.5315629,-0.046626344,1.5564106,-1.5216589,0.90801084
1732,-1.244077,1.3062516,-1.1621668,0.2551425,-0.6130358,-0.13650729,-0.8691861,0.6933157,2.967332
1733,0.12800033,0.27028716,0.0098420605,-0.017832965,0.62832993,-0.064544305,-1.3973031,1.2470593,2.471193
1734,-0.3931545,-0.9250565,-0.6948522,-0.14689393,1.7093781,-0.043718792,0.8927605,-1.2023838,1.9322486
1735,-1.0432038,0.110907994,-0.7101989,-0.19745754,-0.37124544,0.066252336,1.0096005,-1.3271008,1.1851875
1736,-1.0434644,-1.0047461,-0.3862904,-0.21978302,-0.8451896,-0.12959489,-1.1262336,1.1472872,1.6471882
1737,-0.72287005,-0.9250565,0.30134395,0.46740764,-0.30466548,-0.04029202,0.86471826,-0.13480303,0.9368205
1738,3.5403938,-0.048471157,1.3114027,-0.10172595,-0.21443212,-0.018816767,-0.69626343,0.53866786,4.9297934
1739,-0.86557645,-0.2875399,0.45621854,0.042004462,-0.58062184,0.036915604,0.26649833,0.124606594,0.82717735
1740,-0.4587224,-0.44691902,-0.081848264,-0.268698,1.1171669,-0.057946827,1.930298,-1.1225631,1.0229353
1741,-0.19082196,0.34997672,-0.16698657,-0.06331665,-0.784742,-0.071952105,1.3834879,-1.5017037,1.5853658
1742,-0.72052467,-1.0844357,-0.5761829,0.15724099,-0.44746196,-0.038137864,0.51887304,-0.104872175,0.72136784
1743,1.1794308,-0.2078503,0.3769065,-0.20982035,0.20081653,0.0010691353,-0.7196311,0.85295326,2.4521298
1744,-0.63541156,0.4296663,-0.14959727,0.017935326,0.13774079,-0.05224018,-1.3365458,1.2769902,1.6257623
1745,0.80025285,1.8640786,0.74385905,-0.13178398,-0.1802661,-0.023714846,-0.68691605,0.72823626,3.4073362
1746,-0.7771798,0.668735,0.29749158,0.42619804,-0.32218653,-0.005256575,1.4208758,-0.90306,0.864329
1747,-0.88381875,1.0671829,-0.56821495,-0.0784334,-0.77773356,0.01074866,1.3133832,-1.5615654,1.0493722
1748,1.3599771,-0.2875399,1.0687548,-0.068881996,-0.4684872,-0.019995894,-0.74767333,1.1871938,2.4946892
1749,-0.54842204,0.4296663,0.18347396,0.034631096,0.11321133,0.14351964,-0.7429987,0.90283924,1.2622201
1750,-0.6186286,0.27028716,0.0641418,-0.06695385,-0.92403424,-0.031403366,1.780743,-2.0754025,1.2559782
1751,1.4194989,-1.0844357,0.843932,-0.032030035,0.77901083,-0.002471573,1.3414254,-1.5665551,3.3143826
1752,-0.31893465,0.4296663,0.018547066,-0.08738265,-0.124198765,-0.011663573,-0.79440856,0.7781223,1.8811178
1753,0.07197055,-0.048471157,0.22669835,-0.15147719,-0.952944,-0.015375128,-0.44388875,0.7182606,1.8095479
1754,0.91038406,0.9078038,0.20993795,0.3772884,-0.8206601,-0.105368495,-0.94863814,0.8379878,4.90619
1755,-1.111065,-0.36722946,-0.4381671,0.025805091,-0.2950289,0.1492643,1.7386806,-1.0377564,0.6933037
1756,-0.6143026,1.3859413,-0.5650743,-0.30264392,-0.64282155,-0.055791393,-0.7196311,0.95771503,1.336869
1757,-0.5455033,-1.0047461,0.4437396,0.23399901,-0.117190346,0.16482852,1.117093,-0.8880946,1.1241262
1758,0.54548687,-1.2438148,0.5713389,-0.07172746,0.6949099,-0.040040527,-1.1215608,1.2271042,2.2310216
1759,1.4878291,-0.048471157,0.97774607,-0.22029273,-0.4413296,0.0026011984,-0.6355062,0.51372296,3.706445
1760,-0.61951476,1.6250099,-0.36428595,-0.08721397,-0.41504803,-0.02623358,-0.5654033,-0.074941315,2.4177423
1761,0.910853,0.5093559,0.023209304,-0.33215958,-0.005931745,-3.2331594e-05,-0.6588738,0.49376777,2.7250855
1762,-0.64515805,-1.8813314,-0.4101464,0.0011220514,1.3405602,0.057068292,-0.836471,0.6284642,1.4753816
1763,1.1582178,-1.2438148,0.75283897,-0.014224227,0.12810421,-0.0038429745,0.83667606,-1.1225631,2.930831
1764,1.1918877,-0.2875399,1.0847151,-0.04845972,-0.19515897,0.024780532,-0.8317982,0.75816715,3.1964371
1765,0.12409119,0.34997672,-0.62178266,-1.2014544,-1.2367848,-0.08032505,1.1077455,-1.4069177,2.096896
1766,-1.2083743,0.4296663,-1.1507877,0.15472035,0.29718226,0.010187801,-0.7243039,0.63345015,1.665596
1767,-1.0400766,-0.2875399,-0.20746717,0.096683905,-0.45797458,-0.08531871,2.0097501,-0.7035159,0.78685623
1768,-0.07370678,0.34997672,-0.267053,0.037599295,0.4864095,0.13818549,-0.6635484,0.5985296,1.6072158
1769,0.7820107,-0.8453669,-0.20117624,-0.09809841,0.40844086,-0.077556595,0.7992882,-1.1924043,3.3784678
1770,-0.55081964,1.6250099,-0.4405868,-0.074927025,-0.58412606,-0.088359885,0.9815582,-1.2921802,2.3612497
1771,0.12409119,0.5093559,0.14795685,-0.037018295,-0.02958515,-0.06712478,-0.68691605,0.7481914,2.6533463
1772,-1.1834085,-0.9250565,-0.32681587,0.17162555,-0.6270526,-0.052054185,1.565758,-1.6264207,0.98377156
1773,1.2461455,0.58904546,0.33027557,-0.21444432,-0.6086555,-0.010598504,-0.836471,0.6134988,3.6295815
1774,0.26622424,0.19059756,0.8881656,-0.0072349724,-0.4194283,-0.0214321,-1.3412205,1.2819799,2.5921328
1775,0.32360926,0.58904546,0.11916751,-0.1603408,-0.5508361,0.02447386,-0.7243039,0.8180326,1.7717707
1776,1.141852,0.5093559,0.22002812,-0.02284603,-0.08039617,-0.008362302,0.8086356,-1.2422904,3.5457685
1777,-0.14219344,0.27028716,-0.2976968,-0.17073877,0.1648984,-0.07421422,-0.68691605,0.5187127,3.0871315
1778,-0.48707604,0.19059756,-0.6508306,-0.1604664,1.4588273,0.10234961,-0.7336513,0.733226,1.5778431
1779,0.21368656,-0.8453669,0.4990101,-0.116176315,-0.785618,-0.050683003,0.953516,-0.6935364,1.904526
1780,-1.3897021,0.5093559,-0.9633102,-0.04962564,0.58803153,0.08411866,-0.7570207,0.6484194,1.3541961
1781,0.019849785,0.5093559,-0.15817004,-0.3388108,-0.7698491,-0.06693952,0.80396104,-1.197394,2.6228447
1782,-0.630043,0.34997672,-0.65993434,0.09183195,-0.016444368,-0.09428688,-0.7383259,0.60850906,3.0679016
1783,-0.266814,0.5093559,-0.039801095,0.032588318,-0.45885062,-0.031122847,1.0937253,-1.3620213,1.674401
1784,-0.23783493,0.031218419,0.1411088,0.066660084,-0.18990266,-0.0018241238,-0.82712364,0.7781223,1.9395633
1785,-0.31815287,-0.8453669,0.39885595,0.3743168,-0.06988354,-0.015124788,-0.5513813,0.8878738,1.4164329
1786,1.3813465,1.8640786,0.76757485,0.04042936,-0.64807785,-0.02992002,0.99090564,-1.4418383,4.1586294
1787,0.17569067,1.1468725,0.10438224,-0.12976131,-0.1837703,-0.03297428,0.8693929,-1.3370764,2.982783
