,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
1275,2.5714,18.0,4.5494924,1.0152284,3873.0,4.9149747,33.67,-116.17,0.659
1276,5.4217,46.0,5.902027,1.054054,770.0,2.6013513,33.88,-117.94,2.56
1277,2.1216,15.0,5.3347106,1.1694214,582.0,2.4049587,39.78,-120.57,1.02
1278,3.4398,35.0,5.5051193,1.0170648,911.0,3.109215,34.08,-117.74,1.343
1279,3.1621,6.0,3.939516,1.076613,1584.0,3.1935484,34.09,-117.96,1.31
1280,3.3333,41.0,3.4222221,1.0888889,814.0,4.522222,34.05,-118.18,1.151
1281,4.835,28.0,5.941909,1.026971,1364.0,2.8298755,34.44,-119.78,3.534
1282,6.7769,12.0,7.863248,1.0854701,580.0,2.4786325,33.04,-117.05,4.0
1283,6.8773,18.0,6.5705395,0.99170125,1414.0,2.93361,37.11,-121.75,4.677
1284,3.1719,43.0,5.363764,0.994382,1505.0,2.113764,33.95,-118.32,1.835
1285,2.225,41.0,5.1578946,1.0526316,68.0,3.5789473,37.64,-122.42,2.125
1286,1.9848,38.0,3.8285713,1.1333333,1535.0,2.9238095,33.8,-118.19,1.604
1287,5.8718,6.0,6.5059624,0.9369676,1738.0,2.9608178,38.77,-121.28,2.014
1288,4.1164,52.0,5.485437,1.0097088,994.0,2.4126213,37.73,-122.16,1.982
1289,3.9727,17.0,5.745231,1.0487494,6544.0,2.774057,38.61,-121.29,1.327
1290,4.9609,29.0,5.4539876,1.018405,597.0,3.6625767,33.91,-118.11,1.867
1291,5.1408,33.0,5.3598614,0.9134948,881.0,3.0484428,34.27,-118.47,2.229
1292,2.1719,17.0,28.6,4.9454546,142.0,2.581818,36.86,-121.82,4.2
1293,3.2308,39.0,4.4780364,1.1085272,855.0,2.2093024,34.03,-118.43,3.408
1294,2.375,31.0,2.5454545,1.0,326.0,3.7045455,34.26,-119.21,0.55
1295,1.5491,20.0,1.64,0.68,87.0,3.48,34.06,-118.25,2.25
1296,3.4773,47.0,4.9225807,1.0344086,1697.0,3.6494625,37.71,-122.41,2.263
1297,2.1055,52.0,5.1784945,1.0709678,1361.0,2.9268818,36.76,-119.79,0.613
1298,4.8958,33.0,4.75,0.9788136,1038.0,4.398305,34.25,-118.44,1.737
1299,4.5833,39.0,4.911111,1.0733334,1023.0,2.2733333,37.39,-122.08,3.424
1300,2.6858,13.0,4.350365,0.98540145,1652.0,4.0194645,36.58,-119.62,0.624
1301,1.9,44.0,4.726776,1.136612,537.0,2.9344263,34.03,-118.35,1.109
1302,6.1014,44.0,5.2801046,0.89790577,958.0,2.5078535,34.01,-118.47,4.801
1303,3.4267,11.0,5.1286983,1.1079881,2163.0,3.1997042,34.03,-117.71,1.644
1304,4.1429,52.0,5.3771553,1.0581896,1058.0,2.2801723,37.88,-122.28,2.596
1305,3.2632,43.0,5.6137443,0.978673,944.0,2.2369668,37.66,-121.0,1.381
1306,6.3401,7.0,7.269631,1.0293283,2812.0,2.6603596,33.46,-117.63,3.873
1307,2.9877,5.0,4.467803,1.0795455,2564.0,2.4280303,34.17,-117.33,1.199
1308,4.9801,36.0,6.3274727,1.0549451,1235.0,2.7142856,37.71,-122.07,2.415
1309,1.1483,36.0,2.9564517,1.1096774,1128.0,1.8193549,33.77,-118.18,1.125
1310,1.9719,42.0,3.6945813,1.0328407,2588.0,4.2495894,34.03,-118.19,1.342
1311,3.668,16.0,5.410853,1.0174419,1696.0,3.2868216,33.38,-117.24,1.712
1312,5.3377,40.0,5.7686567,1.0242537,1457.0,2.7182837,34.14,-118.09,3.738
1313,2.4167,37.0,5.3333335,1.2028985,564.0,4.0869565,35.85,-119.12,0.583
1314,2.075,43.0,4.624642,1.1461318,926.0,2.653295,34.1,-117.44,0.951
1315,4.0408,15.0,5.9891305,1.1282609,1474.0,3.2043478,33.08,-116.84,2.259
1316,4.3958,35.0,5.857542,0.98044693,977.0,2.7290504,38.0,-121.31,1.084
1317,4.4394,34.0,5.020528,0.9296188,956.0,2.803519,38.0,-122.3,1.62
1318,2.712,38.0,4.5895195,1.0873363,799.0,3.489083,34.1,-118.23,1.438
1319,4.2917,37.0,5.1485944,0.9799197,852.0,3.4216866,33.93,-118.31,1.279
1320,2.5192,43.0,4.8807015,1.0280702,855.0,3.0,37.73,-122.18,0.764
1321,1.9297,36.0,2.7222884,1.0715137,1964.0,2.340882,34.1,-118.3,2.033
1322,2.5388,12.0,4.5088162,0.95465994,1399.0,3.5239294,36.98,-120.07,0.596
1323,2.3293,28.0,4.07109,0.943128,455.0,2.156398,37.3,-121.87,2.159
1324,1.9732,32.0,4.989837,1.0325203,1344.0,2.7317073,36.99,-120.62,0.694
1325,3.9097,52.0,4.888889,1.0455374,1395.0,2.5409837,37.76,-122.48,3.238
1326,1.8942,45.0,4.861111,0.9166667,225.0,3.125,38.17,-122.23,2.167
1327,1.9093,13.0,4.7793274,1.1575061,2244.0,1.8408532,38.68,-121.33,1.429
1328,6.0256,28.0,5.942761,1.013468,1173.0,3.9494948,34.44,-119.85,2.768
1329,3.8846,19.0,5.6595745,1.0460993,1201.0,4.2588654,33.66,-116.21,1.009
1330,2.4167,27.0,3.8775,1.16,880.0,2.2,32.75,-117.14,1.313
1331,2.6875,23.0,6.3574467,1.1702127,678.0,2.8851063,36.27,-119.25,0.691
1332,2.7986,14.0,4.5868373,1.1170018,1814.0,3.3162706,33.75,-117.96,1.761
1333,3.9798,31.0,4.707317,1.1121951,1002.0,2.4439025,34.0,-118.42,4.586
1334,1.7431,52.0,5.039855,1.0398551,632.0,2.289855,34.95,-120.42,1.315
1335,2.694,41.0,5.233333,1.1229167,1179.0,2.45625,38.04,-122.26,1.23
1336,4.6161,10.0,4.2817335,1.133127,1332.0,2.0619195,33.63,-117.93,2.263
1337,5.0804,22.0,5.596923,1.1061538,1329.0,2.0446153,37.38,-122.11,5.00001
1338,5.3369,40.0,5.709677,0.99462366,998.0,2.6827958,34.15,-118.23,3.704
1339,3.75,16.0,5.7687187,1.0232946,1478.0,2.4592347,38.68,-121.28,1.473
1340,2.1553,37.0,4.255287,1.081571,1341.0,2.0256798,36.98,-122.03,2.554
1341,5.1814,46.0,5.681356,1.0915254,846.0,2.8677967,34.19,-118.36,2.095
1342,11.4537,25.0,8.897637,1.027559,719.0,2.8307087,33.76,-117.78,5.00001
1343,10.1882,38.0,7.4018836,1.0847723,1660.0,2.6059654,34.04,-118.51,5.00001
1344,9.0776,5.0,7.9140024,0.9900772,2823.0,3.1124587,37.81,-121.95,4.504
1345,5.228,16.0,6.5694513,1.0192783,6931.0,3.4260998,33.97,-117.72,1.878
1346,2.25,24.0,4.089431,1.1260163,610.0,2.4796748,33.16,-117.34,1.875
1347,3.01,21.0,10.553648,2.253219,584.0,2.5064378,39.25,-120.06,1.635
1348,5.2017,24.0,6.2197804,1.0879121,676.0,2.4761906,33.91,-117.93,3.646
1349,1.9727,19.0,4.956386,0.9813084,1741.0,2.711838,40.17,-122.25,0.649
1350,4.625,33.0,5.8976607,1.0818714,949.0,2.7748537,38.21,-122.33,2.286
1351,4.9615,52.0,5.9898477,1.0964468,467.0,2.3705583,37.98,-122.58,2.922
1352,3.0,13.0,6.3175964,1.1974249,1091.0,2.3412018,38.45,-120.59,1.19
1353,1.6102,14.0,4.488593,1.1425855,1831.0,3.4809885,32.74,-117.1,0.934
1354,6.5533,34.0,6.4311543,1.0862309,1572.0,2.18637,34.14,-118.39,5.00001
1355,5.7018,24.0,6.490226,1.0195489,2286.0,3.437594,33.83,-118.05,2.867
1356,3.1729,45.0,5.2196426,1.0785714,1903.0,3.3982143,34.14,-118.08,2.187
1357,3.45,14.0,5.794872,1.1025641,851.0,3.117216,39.02,-122.99,1.641
1358,8.7394,23.0,6.951872,1.0641711,917.0,2.4518716,34.44,-119.68,5.00001
1359,3.3889,15.0,6.094937,1.142405,917.0,2.9018986,35.12,-118.01,0.685
1360,5.0206,8.0,6.5,0.9862069,835.0,2.8793104,34.95,-120.4,2.61
1361,4.2222,18.0,6.4363146,1.1626016,1048.0,2.8401084,34.64,-120.08,3.75
1362,3.6563,19.0,5.125,0.9791667,1346.0,2.8041666,38.59,-121.29,0.956
1363,6.2177,16.0,6.3915095,1.0393082,1962.0,3.0849056,33.62,-117.66,2.566
1364,4.4954,34.0,5.38833,1.028169,1540.0,3.0985916,33.9,-118.02,2.029
1365,1.9767,23.0,5.708402,1.1581548,2672.0,4.401977,33.78,-117.23,0.815
1366,3.7045,16.0,3.972299,1.030471,804.0,2.2271469,37.37,-122.0,1.781
1367,1.6111,52.0,4.804878,1.0643016,908.0,2.0133038,40.8,-124.16,0.747
1368,5.9508,16.0,6.039906,1.0023475,1273.0,2.988263,34.64,-118.21,1.811
1369,4.81,15.0,6.540594,1.0138614,1687.0,3.340594,36.82,-119.69,0.936
1370,3.2222,34.0,5.3423643,1.0295566,1169.0,2.8793104,33.92,-118.02,2.187
1371,5.0818,35.0,5.188406,0.9681159,1277.0,3.7014494,34.22,-118.39,1.868
1372,5.791,36.0,5.0040483,0.9271255,880.0,3.562753,37.39,-122.0,2.394
1373,2.5263,34.0,4.463196,1.005386,2443.0,4.3859963,36.67,-121.63,1.304
1374,6.1493,16.0,6.3653135,0.9827798,2717.0,3.3419435,33.62,-117.66,2.578
1375,1.9875,30.0,5.0057635,1.0979828,1177.0,3.3919308,37.96,-121.22,0.564
1376,5.1616,29.0,5.518024,0.99332446,2023.0,2.7009346,37.54,-122.0,2.751
1377,5.1435,22.0,6.855882,1.0558823,1086.0,3.1941175,37.99,-121.81,1.508
1378,3.25,19.0,5.8004694,1.0117371,1040.0,2.4413145,36.08,-119.03,0.806
1379,1.3,36.0,4.245763,1.0423728,487.0,4.1271186,33.93,-118.23,0.87
1380,3.6458,44.0,4.567961,1.1165049,493.0,2.393204,34.0,-118.46,3.258
1381,2.5625,23.0,3.8995216,0.8660287,1267.0,3.0311005,32.61,-117.06,1.311
1382,5.6454,52.0,5.0861425,1.0187266,574.0,2.1498127,34.04,-118.42,5.00001
1383,1.875,39.0,3.2270532,1.0193237,3050.0,4.911433,34.02,-118.27,1.273
1384,1.375,20.0,4.1,1.8,94.0,9.4,38.91,-122.71,0.55
1385,2.2269,17.0,5.020436,1.0558583,1714.0,2.3351498,38.74,-120.83,1.283
1386,4.1734,39.0,6.3968253,1.0634921,640.0,2.0317461,38.45,-122.7,2.405
1387,6.2162,16.0,6.639659,0.9872068,1641.0,3.4989338,33.71,-117.79,2.832
1388,4.4886,34.0,5.945578,1.0,800.0,2.7210884,32.81,-117.14,1.791
1389,2.2708,26.0,3.947059,1.0803921,664.0,1.3019608,33.77,-118.08,0.675
1390,1.9038,16.0,5.456446,1.066202,652.0,2.271777,39.92,-122.17,0.608
1391,8.8693,8.0,6.3078012,1.0113475,1680.0,2.3829787,33.64,-117.8,4.504
1392,3.6437,2.0,3.3195593,1.2892562,577.0,1.5895317,37.78,-122.43,2.75
1393,4.3523,26.0,4.901695,1.0033898,884.0,2.9966102,38.42,-122.73,1.5
1394,3.95,21.0,6.22439,1.0146341,501.0,2.4439025,38.66,-121.32,1.436
1395,6.2113,52.0,5.841791,1.122388,1177.0,1.7567164,37.86,-122.48,5.00001
1396,4.5,17.0,5.262517,1.0121787,2415.0,3.2679296,34.23,-119.19,2.343
1397,4.375,28.0,6.6567426,1.089317,1654.0,2.8966725,37.99,-122.28,1.933
1398,2.2156,26.0,3.773077,1.0384616,1236.0,2.376923,33.94,-117.94,1.45
1399,2.7038,26.0,3.2374246,1.0744467,1868.0,3.7585514,34.08,-118.31,2.271
1400,5.3561,29.0,5.3373494,0.9718875,1318.0,2.6465864,37.27,-121.98,2.989
1401,3.6505,16.0,4.353846,1.0951049,1719.0,2.4041958,33.71,-117.91,1.457
1402,6.5162,27.0,7.1246104,0.99688476,967.0,3.012461,34.19,-118.85,3.494
1403,4.8929,36.0,5.0,1.0790514,1052.0,4.158103,33.97,-118.07,1.562
1404,3.2206,40.0,5.7772927,1.0611354,684.0,2.9868996,33.94,-118.31,1.458
1405,1.505,22.0,5.177515,1.1065089,1113.0,3.2928994,35.86,-119.46,0.427
1406,2.4032,18.0,5.079812,0.9483568,793.0,3.7230046,36.21,-119.36,0.6
1407,10.3893,18.0,6.75,0.9722222,316.0,2.925926,33.62,-117.85,5.00001
1408,7.1221,34.0,6.9304175,1.0079523,1311.0,2.6063619,33.8,-118.07,3.845
1409,5.1695,36.0,6.207692,1.0442308,1305.0,2.5096154,33.99,-118.37,3.97
1410,4.5329,46.0,4.872549,0.9313725,841.0,2.748366,37.76,-122.5,2.788
1411,2.9107,29.0,4.975089,1.0462633,1346.0,2.3950179,38.44,-122.68,1.697
1412,3.375,52.0,5.180778,1.0045767,1031.0,2.3592677,34.08,-117.65,1.443
1413,2.7708,33.0,4.564433,1.0257732,1037.0,2.6726804,36.62,-121.83,1.618
1414,5.128,25.0,6.045181,0.9066265,1135.0,3.4186747,32.78,-115.57,0.996
1415,1.9867,33.0,4.215517,1.0301725,1472.0,3.1724138,34.01,-118.12,1.663
1416,15.0001,36.0,7.549091,0.98545456,1461.0,2.6563637,34.05,-118.5,5.00001
1417,4.0767,5.0,5.4604745,1.0889328,3207.0,3.1689723,38.03,-121.95,1.431
1418,3.5,35.0,4.80618,0.94101125,825.0,2.3174157,34.08,-117.89,2.156
1419,1.7361,42.0,3.0,1.0,26.0,1.8571428,37.39,-121.9,5.00001
1420,5.0672,14.0,7.0756645,1.018405,3196.0,3.2678936,38.27,-122.06,1.713
1421,1.1125,28.0,5.548276,1.1724138,1064.0,3.6689656,37.72,-122.39,2.063
1422,8.565,31.0,8.107438,1.0041323,697.0,2.8801653,34.25,-118.56,5.00001
1423,3.5551,16.0,4.5814977,1.0058737,2383.0,3.4992657,37.03,-121.58,1.986
1424,4.9102,32.0,5.9959946,1.0881175,1696.0,2.2643526,34.15,-118.61,3.191
1425,3.5426,26.0,5.3013215,1.0960352,2673.0,2.355066,33.66,-117.88,2.954
1426,4.2415,16.0,6.0699863,1.0154778,3575.0,2.4057872,34.12,-117.76,2.757
1427,4.1379,22.0,4.6831684,1.0940593,1015.0,2.5123763,33.8,-118.06,2.125
1428,5.125,36.0,5.4196076,1.0078431,685.0,2.6862745,33.9,-118.01,2.117
1429,4.8646,36.0,5.4889708,1.0477941,766.0,2.8161764,34.22,-118.51,2.132
1430,6.0389,5.0,8.75,1.2564102,591.0,3.7884614,37.7,-121.44,2.151
1431,4.4583,44.0,5.8135133,1.1108108,849.0,2.2945945,37.55,-122.32,3.971
1432,2.4919,17.0,5.6078124,1.0953125,1746.0,2.728125,35.37,-118.92,0.757
1433,2.9844,36.0,3.5828571,1.0114286,834.0,4.765714,33.98,-118.17,1.636
1434,6.0302,52.0,5.8203125,0.9296875,634.0,2.4765625,37.81,-122.24,2.873
1435,3.43,46.0,5.4384384,1.012012,796.0,2.3903904,37.63,-122.42,2.929
1436,2.2467,27.0,4.590703,1.0736961,2254.0,2.5555556,36.78,-119.74,0.707
1437,1.4803,10.0,3.06235,1.1702638,730.0,1.7505995,33.87,-117.93,1.375
1438,1.69,18.0,4.4235296,1.1458824,994.0,2.3388236,34.14,-116.32,0.542
1439,4.1406,44.0,5.2898173,1.0339426,908.0,2.370757,37.29,-121.88,2.741
1440,5.0359,51.0,6.8921094,1.0177133,1486.0,2.3929148,38.55,-121.49,2.241
1441,3.0375,48.0,4.575221,1.0951327,946.0,2.0929203,37.34,-121.93,2.185
1442,4.2222,45.0,5.740854,1.277439,653.0,1.9908537,33.61,-117.89,5.00001
1443,1.625,38.0,4.0526314,1.0736842,402.0,4.231579,34.04,-118.17,1.297
1444,3.2303,17.0,4.7836137,0.96428573,1149.0,2.4138656,39.17,-121.02,1.495
1445,3.2661,30.0,4.888158,1.037594,2961.0,2.7828948,32.79,-117.18,1.404
1446,3.63,32.0,4.75208,1.0349418,1499.0,2.4941764,33.82,-117.96,1.834
1447,2.3343,11.0,4.361047,1.1601232,3422.0,2.634334,38.47,-121.42,0.978
1448,3.622,36.0,4.968153,1.0191083,1348.0,4.2929935,33.92,-118.07,1.74
1449,2.8125,42.0,4.402985,0.9589552,877.0,3.272388,37.77,-122.18,0.973
1450,2.8125,30.0,4.6683936,1.0388601,776.0,2.0103626,32.77,-117.0,1.735
1451,3.0,35.0,5.0406976,1.0552325,1527.0,4.4389534,34.04,-118.04,1.606
1452,1.9038,35.0,4.1550803,1.0187166,1487.0,3.975936,34.08,-118.19,1.395
1453,2.7054,52.0,5.001227,1.1288344,1800.0,2.2085888,37.85,-122.27,1.823
1454,1.2864,40.0,2.5520704,1.1279799,1257.0,1.5771644,33.77,-118.2,1.313
1455,2.1985,36.0,3.540335,1.1095891,2635.0,4.0106544,33.8,-118.19,1.418
1456,2.9891,18.0,5.96,1.3854545,1338.0,2.4327273,34.83,-118.95,1.165
1457,4.9833,32.0,6.4610777,1.2395209,486.0,2.9101796,34.26,-118.28,2.13
1458,6.0712,22.0,5.6580086,0.9805195,1240.0,2.6839826,37.23,-121.91,2.718
1459,4.5208,33.0,5.5105486,1.092827,762.0,3.21519,37.26,-121.92,2.307
1460,4.6406,45.0,5.2700295,1.0474777,1180.0,3.5014837,33.9,-118.07,1.692
1461,0.4999,15.0,11.596491,2.5614035,131.0,2.2982457,40.43,-123.32,0.567
1462,4.5179,22.0,6.133479,0.9584245,1234.0,2.700219,36.83,-119.76,0.996
1463,2.964,14.0,3.5925925,1.1206349,2258.0,2.389418,37.67,-122.48,3.197
1464,3.6673,22.0,3.5308511,1.1117021,1848.0,1.9659574,34.04,-118.45,2.833
1465,2.1111,14.0,5.2537637,0.9612903,883.0,1.8989247,34.5,-117.31,1.167
1466,4.4038,41.0,5.0793653,0.95238096,608.0,2.4126985,34.28,-119.24,2.291
1467,2.6087,21.0,5.1930294,1.0428954,1002.0,2.686327,37.25,-121.0,0.962
1468,2.875,44.0,5.3933334,1.0333333,667.0,2.2233334,35.37,-119.04,0.827
1469,2.3305,52.0,3.4888597,1.1703801,3018.0,3.955439,33.78,-118.2,1.625
1470,1.3712,37.0,6.6988635,1.6022727,354.0,2.0113637,38.48,-123.01,1.183
1471,5.121,25.0,5.353821,1.0166113,1529.0,2.5398672,37.33,-121.98,2.876
1472,2.8021,33.0,4.794562,1.1299094,1159.0,3.5015106,33.84,-117.89,1.951
1473,3.1194,17.0,4.7606835,1.0769231,848.0,2.4159544,38.6,-121.28,1.125
1474,5.1702,18.0,4.3333335,1.1508296,1243.0,1.8748114,37.76,-122.29,2.654
1475,2.3942,32.0,4.897482,1.1456834,1549.0,2.7859712,38.58,-122.58,1.831
1476,3.1111,36.0,5.213904,0.9759358,1125.0,3.0080214,33.91,-118.25,1.193
1477,4.3687,33.0,5.7038627,1.1416309,683.0,2.9313304,37.75,-121.42,1.287
1478,7.7042,32.0,6.627538,1.0279188,4474.0,2.8388324,33.79,-118.38,5.00001
1479,3.4583,52.0,4.510929,0.9590164,973.0,2.65847,37.74,-122.42,2.409
1480,3.285,37.0,3.7734513,1.0,1369.0,2.423009,33.89,-118.3,2.181
1481,5.0532,19.0,4.973796,1.0892352,3993.0,2.8279037,33.81,-118.29,2.182
1482,3.93,11.0,6.4742646,1.1452206,1456.0,2.6764705,38.81,-121.04,1.634
1483,2.288,19.0,3.7037773,0.98807156,868.0,1.7256461,32.8,-117.24,2.1
1484,2.3261,38.0,4.578283,1.0353535,902.0,2.2777777,37.36,-118.39,0.984
1485,3.1982,29.0,4.786982,1.0473373,3036.0,3.5928993,37.36,-121.83,1.717
1486,5.5677,4.0,5.9219146,1.1209068,834.0,2.1007557,33.5,-117.7,2.454
1487,3.8304,35.0,5.647163,0.964539,1858.0,3.2943263,34.1,-117.89,1.759
1488,3.4312,18.0,5.1889167,0.9647355,1348.0,3.395466,36.36,-119.32,0.684
1489,2.6298,40.0,3.4138656,1.0504202,2036.0,4.277311,33.93,-118.36,1.565
1490,4.2015,52.0,4.163022,1.1292247,920.0,1.8290259,37.8,-122.4,4.125
1491,2.825,27.0,5.339882,1.1453831,1472.0,2.891945,34.91,-117.03,0.766
1492,2.8603,14.0,5.493266,1.0959595,1910.0,3.2154882,36.01,-118.73,1.289
1493,4.8047,15.0,4.9335155,1.0919855,2593.0,2.3615665,37.53,-122.28,4.38
1494,5.6846,32.0,6.6541095,0.9828767,1081.0,3.7020547,32.8,-116.91,2.088
1495,1.1122,52.0,2.6440678,1.2824858,990.0,2.79661,34.06,-118.28,1.875
1496,4.6667,13.0,4.937677,1.0283287,854.0,2.4192634,32.9,-117.12,1.382
1497,5.3806,17.0,7.697061,1.1974379,3409.0,2.5689526,34.24,-119.09,4.521
1498,2.3224,29.0,5.186916,1.1004673,1170.0,2.733645,39.36,-121.69,0.562
1499,3.9028,52.0,7.472826,1.75,287.0,1.5597826,37.81,-122.45,5.00001
1500,1.9375,42.0,4.827957,1.0456989,1107.0,2.9758065,37.93,-122.36,0.87
1501,4.1483,25.0,5.6784205,1.1156559,1850.0,2.609309,37.95,-121.96,1.812
1502,1.875,40.0,4.110266,1.0722433,970.0,3.6882129,34.09,-118.22,1.5
1503,3.3281,32.0,5.067901,0.962963,1261.0,2.5946503,36.79,-119.76,0.751
1504,6.5253,26.0,7.2979665,1.0194519,3460.0,3.0592396,34.14,-117.83,3.499
1505,4.2468,32.0,5.6242886,1.0379506,1472.0,2.7931688,37.62,-122.03,2.212
1506,3.0742,23.0,6.2025933,1.1280389,1993.0,3.230146,35.27,-119.5,0.579
1507,3.825,38.0,5.8082705,1.0488722,662.0,2.4887218,37.77,-120.86,0.964
1508,3.3958,26.0,5.795082,1.0245901,1125.0,3.0737705,39.18,-121.67,0.946
1509,3.0225,30.0,3.8018575,1.1083591,1603.0,4.962848,34.01,-118.17,1.308
1510,1.324,19.0,3.3105648,0.98178506,3127.0,2.8479054,32.68,-117.08,1.226
1511,8.2883,34.0,6.618834,0.97309417,613.0,2.748879,37.37,-122.21,5.00001
1512,3.1551,16.0,3.789916,1.114846,1211.0,3.3921568,34.17,-118.3,2.05
1513,3.4107,45.0,6.0900474,1.1279621,840.0,3.9810426,33.9,-118.23,1.125
1514,2.9643,37.0,5.3163266,1.0867347,699.0,3.5663266,33.89,-118.25,1.032
1515,4.9886,36.0,5.6222224,1.0074074,372.0,2.7555556,34.2,-118.32,3.289
1516,2.3175,26.0,3.8136063,1.0381637,8551.0,4.7295356,33.97,-118.18,1.545
1517,1.5595,12.0,7.293846,1.9238461,2725.0,2.0961537,33.82,-116.54,1.156
1518,4.7039,24.0,4.4473686,1.0,482.0,2.536842,33.73,-117.82,2.25
1519,10.1275,27.0,7.493421,1.0394737,772.0,2.5394738,33.55,-117.88,5.00001
1520,3.287,19.0,3.668182,1.0439394,1726.0,2.6151514,33.9,-118.3,1.814
1521,4.2075,15.0,6.111334,1.0541625,2415.0,2.4222667,38.5,-121.54,1.836
1522,6.0226,16.0,6.9015546,1.015544,640.0,3.3160622,32.98,-117.04,1.929
1523,2.4492,12.0,5.817004,1.2275304,4862.0,3.9368422,34.1,-117.39,1.038
1524,10.9506,20.0,7.610465,1.0697675,514.0,2.988372,37.64,-121.88,4.758
1525,6.5783,15.0,5.933544,1.0,890.0,2.8164556,33.69,-117.79,2.448
1526,4.0062,12.0,5.6939654,1.1551725,661.0,2.849138,39.22,-120.94,1.538
1527,7.0712,24.0,7.589506,0.97839504,916.0,2.8271606,37.77,-122.13,2.93
1528,4.0337,32.0,5.785203,1.1360382,2291.0,5.4677806,34.3,-118.46,1.585
1529,2.0643,33.0,4.7897725,1.0525569,2352.0,3.340909,35.37,-118.94,0.576
1530,1.6943,31.0,3.8689592,1.1542751,3928.0,3.6505575,33.98,-117.35,0.859
1531,3.1373,52.0,4.627451,1.120098,830.0,2.0343137,38.05,-122.16,1.851
1532,1.4254,19.0,4.076389,1.0597222,1953.0,2.7125,32.73,-117.08,1.113
1533,1.5735,18.0,3.5442405,1.0116861,1576.0,2.6310518,38.51,-121.46,1.1
1534,2.4375,39.0,4.8445597,1.0880829,711.0,3.6839378,33.91,-118.26,1.019
1535,3.1944,32.0,3.9925742,0.89356434,1283.0,3.1757426,34.09,-118.01,1.817
1536,3.2024,40.0,5.3730683,1.0529802,1646.0,3.633554,33.93,-118.3,1.28
1537,1.5078,22.0,3.9668436,1.0490717,2486.0,3.2970822,34.04,-118.16,1.819
1538,3.8505,10.0,5.412126,1.0456731,9716.0,2.5950854,34.13,-117.59,1.696
1539,2.0064,52.0,4.618037,1.0636605,753.0,1.9973475,39.73,-121.83,0.779
1540,2.625,42.0,4.1527777,1.0208334,312.0,2.1666667,34.1,-118.25,1.643
1541,2.2969,29.0,4.1917405,1.3628318,520.0,1.5339233,33.54,-117.78,4.5
1542,3.2176,16.0,4.2267156,1.004902,1877.0,2.300245,34.17,-118.84,1.875
1543,5.0232,30.0,6.268559,1.0262009,1335.0,2.9148471,34.25,-118.49,2.539
1544,6.0191,8.0,6.3473268,1.0475248,15507.0,3.070693,34.03,-117.78,2.539
1545,3.6181,34.0,6.4469028,1.0575222,557.0,2.4646018,36.96,-120.07,0.965
1546,2.0025,32.0,4.535966,1.057828,2639.0,3.722144,35.67,-119.24,0.547
1547,6.035,5.0,5.4314723,1.0659899,990.0,2.5126903,37.54,-122.27,4.388
1548,3.7,29.0,5.883077,1.0338461,859.0,2.643077,40.19,-122.24,0.705
1549,4.6613,32.0,5.1542287,1.0165838,1577.0,2.615257,37.32,-122.01,2.84
1550,5.6413,35.0,5.361702,0.9281915,1023.0,2.7207446,37.44,-122.11,3.766
1551,4.3594,15.0,5.4200544,1.0894309,778.0,2.108401,32.81,-117.07,2.242
1552,3.5484,23.0,4.1446943,1.0691319,989.0,1.5900321,32.79,-117.23,2.38
1553,3.5536,34.0,5.2183332,1.115,2204.0,3.6733334,37.71,-122.45,2.51
1554,2.1544,26.0,4.4024096,1.0084337,1976.0,2.380723,36.79,-119.76,0.728
1555,3.1094,15.0,4.4092073,0.95652175,947.0,2.421995,36.35,-119.66,0.919
1556,4.5122,36.0,6.379679,1.0588236,1176.0,3.144385,33.93,-117.43,1.133
1557,5.0311,14.0,5.872818,1.0124688,1883.0,4.6957607,32.58,-117.04,1.521
1558,3.821,39.0,4.5353627,1.1566696,1915.0,1.7144136,33.55,-117.79,4.521
1559,2.1705,36.0,4.024194,0.92741936,451.0,3.637097,37.92,-121.28,0.603
1560,1.9205,40.0,3.5700934,1.0062305,1354.0,4.2180686,34.05,-118.2,1.219
1561,2.6635,18.0,3.1538463,1.1538461,812.0,3.6742082,33.75,-117.87,1.625
1562,2.9559,36.0,4.652427,1.0407767,1225.0,2.378641,38.61,-121.39,1.366
1563,1.5069,32.0,4.1458335,1.0208334,1282.0,3.8154762,35.88,-119.27,0.437
1564,5.1491,33.0,6.2288437,0.99284863,2221.0,2.6471992,32.81,-117.19,2.07
1565,3.0042,28.0,5.6770673,1.1716069,2362.0,3.6848674,38.01,-121.89,1.039
1566,2.3944,48.0,3.729097,0.9916388,2419.0,4.0451503,34.02,-118.2,1.307
1567,4.2381,22.0,5.7777777,1.004902,1650.0,2.6960785,34.27,-119.23,2.293
1568,2.2007,21.0,3.61761,1.008805,2487.0,3.1283019,36.61,-121.84,1.128
1569,4.1576,19.0,5.788235,0.9529412,1225.0,2.8823528,37.4,-118.43,1.415
1570,4.7639,49.0,5.3049645,1.0449172,1948.0,4.605201,37.71,-122.45,2.515
1571,4.5592,25.0,4.6512346,1.0401235,4458.0,2.2932098,33.81,-118.36,3.788
1572,4.3625,13.0,6.9707317,1.0195122,702.0,3.4243903,36.93,-119.87,1.118
1573,3.5296,43.0,4.64415,1.2279855,1497.0,1.8057901,37.71,-122.48,4.0
1574,6.1557,35.0,6.406015,1.0125313,946.0,2.3709273,33.41,-117.61,4.029
